id	text	misogynous	misogyny_category	target
1445	sometimes i wish we weren't cousins cs ur a bitch butttt i love u whore, you're only young once but immature for a… https://t.co/6vjPZnNbKI	1	discredit	active
3699	@ehyoNYCK ...did you just get “not all men” from a woman? Interesting 🤔 When 1/6 women have experience attempted se… https://t.co/W5vnE69PFw	0	0	0
1267	What’s up bitch ass bitches and skank ass skanks	1	discredit	passive
267	@On_The_Hook @MichellePiper18 Woman she is a cunt	1	discredit	active
3272	Most of the cases women are always the victims and the target it is systemic, so stop saying 'not all men' you're just derailing the topic 🗣	0	0	0
1837	@BTS_twt I LOVE YOU SO MUCH CHIM 😘 WE LOVE YOU On ho or wat u r cuz THAT GIVE US INSPIRATIONS. WE TREASURE YOU AS HOW Y'ALL TREASURE ARMYs	0	0	0
3081	When you see someone you know on tinder so you super like them and they never talk to you again 😐	0	0	0
134	i use to get sky at my dads house but his whore girlfriend never use to let me watch it	1	discredit	active
1508	@CPTMoorgan @johnburk1775 @JCBlackandBlue TO THE PINK PUSSY CAVE WE HAVE A VIRTUAL OVERLY HYSTERICAL FAKE SIGNAL. NANANANA SNOOWFLAKE.	1	stereotype	active
4052	Also just because a woman has been drinking is not a invitation to rape. #MeToo	0	0	0
3868	A guy in my jr high called me a slut, bitch and whore bc i didnt like him 🙃 thus began relentless bullying by my pe… https://t.co/KXnRi2w9PN	0	0	0
3009	When your phone goes dry for more than 2 1/2 minutes https://t.co/SY8xAFCtUU	0	0	0
2644	When he calls you 'princess' https://t.co/X82jbaj5J3	0	0	0
1386	I want a bitch or whore or pig come to me now kik: mishalcoors #bitch #whore #ass #pussy #wine #beer #كيك #كك… https://t.co/NtSvUOrgJj	1	discredit	passive
3603	The first time you sleep with a dude with a big dick... And again after he cuts you off https://t.co/S9a4d9GFvz	0	0	0
229	Im not for abusing women but i swear to odin this bitch is about to have a permanant imprint of my fist in her face	1	sexual_harassment	active
2457	@bryn_adams watch the video and you'll understand	0	0	0
1957	Enimen, you are a disgrace to America! Go crawl back into your hole..... I Would NEVER Let my grand children listen to your NON Music,1	0	0	0
648	i'm finna block this hoe cus bitch u weird fr.	1	discredit	active
3015	Me flirting- So tell me about your father...	0	0	0
91	“Fucking slut. I knew you were cheating on me.” https://t.co/mHmhJytNd6	1	discredit	active
2398	@signs_of_life_ Women everywhere really! Thanks for the support Michael #maledominance	0	0	0
1969	A boy does everything to finish school with flying colors &; you expel him few days before his graduation? Did he kill or rape anyone?	0	0	0
1459	@bryanokwara this your whore you going to marry and lie to me about will never marry women who show body to public https://t.co/SjGh4daeuA	1	discredit	active
806	Jervea ass bout to really come up missing stupid hoe got me sick 🤦🏾‍♂️	1	discredit	active
2180	Eat, bite, fuck, suck, nibble, gobble, chew! Finger-fuck hair pie, dick cunt screw! Hurray! Bat fuck! Blow me! #Syria❀	0	0	0
3359	@Even_Kate @AdvicePol @JulianAssange No because not all men buy into those labels. You don’t get to decide what som… https://t.co/BMDGBy3vvj	0	0	0
2942	My whole life is a bunch of awkward situations strung together by alcohol	0	0	0
2896	Friend- how are you so carefree living a life of drinking, drugs and unprotected sex with complete strangers? Me- https://t.co/ZAtn41RntL	0	0	0
980	Ever try to make a girl play video games? they are terrible. these are the skills they will need for the future. we're fucked.@	1	stereotype	passive
125	Where's this bitch Gloria Steinem in all this abuse against women https://t.co/bqvRYNXoMC	1	discredit	active
3773	Like are you really that insecure and worried that you’ll be seen as a bad guy that you have to say “not all men” ?	0	0	0
2532	When you finally find 'the one' https://t.co/UYhBheMmBV	0	0	0
3499	RT MightyBusterBro: MOST HATED WOMAN Hysterical tribute to 10 yr FAILED run for US WOMAN Pres. 2008 to 2017 Break… https://t.co/rg71wTWmSy	0	0	0
3748	@ThatsSarcasm What's up with college age women and man hating? This shit makes me embarrassed to be a feminist. Not all men are like that.	0	0	0
2496	When you cop that new Burberry moo moo https://t.co/yzphVXhMRC	0	0	0
906	Lml 'no matter what color a girl is she's still a hoe' That's funny. https://t.co/cAo9ds9VgY	1	discredit	passive
3014	Merica AF 💪🏼 https://t.co/4AQOWUssSq	0	0	0
1953	Lets go down the Slate rabbit hole: Christina Cauterucci is a woman who seems to think men FALSELY accused of rape… https://t.co/XikXpQAVsd	0	0	0
954	Yes exactly. Works both ways. The amount of times I’ve been groped by some hysterical straight girl on a night out… https://t.co/yzR7cPC2xW	1	sexual_harassment	passive
3329	@nsilverberg I actually would love to go on a head to head debate with you to to show you not all Men are like this, you know with facts!	0	0	0
2870	Fuck tittie Tuesday, let's make twiddling twat Tuesday a thing	0	0	0
2502	Apparently asking a doctor if she wants to come to your room and play doctor, is not an appropriate question	0	0	0
3144	If they keep making plans with you and something keeps 'coming up' don't be mad, it just means something better came along	0	0	0
3848	@nickalicious_49 @FilmFatale_NYC You 😊 sure 😊 are 😊 #NotAllMen	0	0	0
651	Roses are red, violets are blue. You a bitch ass hoe, and yo momma one too. @sha_babyy17 Yeet	1	discredit	active
2384	@ThomasModzHD_YT @ITz_NaSTy Your an idiot slag him off behind his back call him out you have a. Problem	0	0	0
2612	When someone announces that they are 'officially unfollowing' https://t.co/suuWPZ2tnN	0	0	0
3790	“not all men” but like... it’s a solid 78% of you guys	0	0	0
272	@Millie__Weaver Fuck you slut bitch hoe! He aint giving a shit what you think	1	discredit	active
3934	@FoxNews @brookefoxnews So, that fat #whore is blaming #women! Yeah, women want to be #raped. Bullshit!	0	0	0
405	I can lose weight, but you’ll always be a cunt ♥️ Don’t come at me, I will shut you the fuck down https://t.co/ZuGw6sqK6L	1	sexual_harassment	active
2148	'ᴴᴰ Lee Min Ho and Suzy relationship: Lee Min Ho hopes to get married to protect girlfriend Bae Suzy' : https://t.co/O2SocYPm0r	0	0	0
3432	@vonny_bravo Also probably not good to use 'hysterical' which has its roots in the belief that women suffer from a… https://t.co/iQJM5l3FDs	0	0	0
1571	@imogenhowson Well, when men get too distracted by women in sexy clothes, they’re forced to catcall, grope and rape. Maybe try that?	1	dominance	active
356	#WomenAgainstFeminism #SomebodyToTris #MensHealth The #feminists are running scared. Men are fighting #feminism. http://t.co/DapbomSQnA	1	dominance	passive
361	Leo looks at Girl Scout cookies the way I look at pussy before I'm about to eat it https://t.co/nVY6iXLnNv	1	stereotype	passive
2763	RT @Scouse_ma: When a fart slips out in front of your fella for the first time https://t.co/qwM1uADXwV	0	0	0
360	When your girls telling you about her day and you really want a bj after https://t.co/LhBd3QTUpE	1	dominance	passive
110	No apple, I don't want an amber alert for a stupid 16 yr old bitch that got into a 21 yr old pedos car .	1	discredit	active
3065	Plastic surgeon- what can I do for you, Khloe? Khloe- just make me less ugly Plastic surgeon- say no more, fam https://t.co/MaCLGFw5Mf	0	0	0
3668	I was called a slut and whore on the bus b/c I didn't reciprocate a boys feelings for me #MeToo	0	0	0
4003	@NARAL @theashleygraham Bitch, do you think those women are stupid? Don't even try to kiss and lick their ass.  The… https://t.co/UOWAD5IOpR	1	discredit	passive
221	@BarbeeDani You ain’t shit bitch shut your whore mouth	1	discredit	active
3553	When she's bitching at you for absolutely no reason and you're wondering why you ever left the single life https://t.co/WSXsWvQgYk	0	0	0
3130	When someone takes a post too seriously and writes an essay in the comments https://t.co/5I5Tgxnj3i	0	0	0
3529	Looks like another girl fucked up another relationship. When are you gonna learn ladies?	0	0	0
2450	@deanesmay #WeLoveYouConnor Oxymoron Of The Day: 'Independent Women'	0	0	0
3750	you're no different from men who start with Not All Men every time a woman tweets men are trash	0	0	0
3971	Put some respek on your name! Stop letting people down play and belittle what you have done. Keep pride in your releases! - Head Kunt 🐬🌈	0	0	0
2229	@azizdjamel161 Rape comes in many different forms. In the Muslim world women are blamed if they are raped and are blamed if they're not dressed modestly.	0	0	0
2975	Me- cusses out person for driving the wrong way in a parking lot Also me- drives wrong way in a parking lot	0	0	0
1300	@AntiRecords @LidoPimienta @epitaphrecords @EpitaphEurope But you probably mind the white guys, you racist, anti -white skank!	1	discredit	active
3607	@_alyyssssaaa Women don’t do cunt	0	0	0
3263	apparently it's too homo for cishet men to clean their ass. are straight women ok. the only time i'll accept 'not all men' please please	0	0	0
3726	@SirLoinDeBoeuf Not all men. You are all driven by the same lusts women are, some just persue those lusts differently 😏	0	0	0
31	@ashitudeprobs You know you can always block me right ? Or are you an attention whore ? Waiting for your feminist friends to get on line	1	discredit	active
531	When she sucks you off right side up and upside down https://t.co/0fy00I9M8S	1	sexual_harassment	passive
2258	British actress becomes fifth woman to accuse of rape... https://t.co/K3Et2iI7xU	0	0	0
870	When she's being a huge cunt https://t.co/mG4JxqahyP	1	discredit	active
1036	@taylornikola I would give you some lovin back but I'm just here to point out where women fuck up. But thanks <3 #WomenSuck	1	discredit	passive
3006	I don't run from my problems, I laugh at them and act like they don't exists like a normal human being	0	0	0
3779	@dennisrakim @LoveSarae @jussnanette Fam all you’re doing is arguing the narrative that “not all men” as if you kno… https://t.co/O5O6drmOwv	0	0	0
2869	It must suck to not be me	0	0	0
2901	When you wake up and the random didn't sneak out in the middle of the night https://t.co/xvBHsI1Xse	0	0	0
1720	@Liv_Fancy I call them a whale ass hoe? I was told bc everyone envies skinny women https://t.co/272zH3ilKt	1	stereotype	passive
2944	Playing Mr. nice guy will get you nowhere but home alone rubbing one out. Man up, cupcake	0	0	0
4	RT @queenofdragonsb: Pls shut the fuck up bitch	1	dominance	active
966	Maybe if women want to stop being seen as inferior to men they should stop acting inferior to us!^	1	dominance	passive
441	Control, I own your ass now bitch	1	sexual_harassment	active
2962	@_lextacyyy only when drunk or in bed... But I'm always drunk	0	0	0
859	How bitches gonna act at my funeral https://t.co/gTgiKNPRED	1	discredit	passive
4024	Women are bitches. 1 time, this bitch in BAL asked me to fill in on higher bracket tennis league...I did & won, but hadn't registered ...	1	discredit	passive
1319	Darla you trifling skank! #QueenSugar	1	discredit	active
3110	When she's rockin roast beef so you decide to play with it https://t.co/xECz1LJVpW	0	0	0
1614	You wore the yoga pants on purpose! You know us guys are gonna stair so stop getting all pissy! #WomenSuck	1	derailing	passive
3922	When is the left going to stop war on conservative women ? Boycott SNL . Disgusting ratings whore. Only target cons… https://t.co/wbUIq3Dhhv	0	0	0
3488	'Feminists have been stigmatized as hysterical women for a long time' Olga Marin, FARC #GVAPeaceWeek	0	0	0
1383	Ahh That’s What I Get For Being A Whore 😭🙄 Now All These Bitches Wanna Talk 🤦🏽‍♀️	1	discredit	passive
4064	FYI. Mariah rhymes with Pariah which in German rhymes with washed up has been cunt hole. https://t.co/6qqOVh92gr	0	0	0
678	Good bitch I’m glad u got dumped he is never coming back to your life dumb bitch you a hoe	1	discredit	active
3847	@TJ_Voices Are you really pulling a #NotAllMen here? The movement targets the systemic issue of patriarchy, not ind… https://t.co/ocaoTsycKA	0	0	0
1000	@aboyseth mermaids are women. Therefore they suck and have to be sacrificed #WomenSuck	1	dominance	passive
1312	WHO.. ARE. YOOUU? This is not mario kart. You are no princess peach. Get your skank ass up out my lane or I take you off the goddamn road.	1	dominance	active
2083	@TeamSoloMid Gl on the potential next game. You guys got yourself in a hole. All we can do is support. The rest is up to you guys. Hope is not lost.	0	0	0
3145	Me flirting- *pulls phone out* 'Look at my dick pic'	0	0	0
1540	@HugginsDanna Wanna pull up this bitch panties rape her ass while she’s shouting trying to run away and finally I d… https://t.co/YjDLUie6fe	1	sexual_harassment	active
2115	@lutajobe @43a6f0ce5dac4ea nets you a Amount of Gold and other Metals which is dependant on their Mud Hole.	0	0	0
2244	@sanjeevhingo - Rather belated condolences on your mother's passing away. Good that you have been by her side in her last moments. Sai ram	0	0	0
3512	@Lin_Manuel Can you call my daughter today during AP history? It would be hysterical and historic. She may faint. Warned	0	0	0
205	I am PROUD to be an #MRA. If stupid feminists can complain I should be able to complain just as loud. It's only fair.#	1	discredit	passive
794	@VijayTrehan9 @Swamy39 Ask your mom, you son of filthhyy pimp. BTW how's your mom surviving in her Red Light District Area quarters	1	discredit	active
1606	Nelly should beware of other woman now trying to accuse him for rape .. Ladies after this lady because if one does it others will try it too	1	derailing	passive
2780	If you find me funny it's only because you have serious issues and that shit is hot AF to me	0	0	0
1030	@SAMeherebr0 you probably ruined all yours. Considering you're a woman	1	discredit	passive
1632	@totallyciara YES YOU DO GO TO BED HOE	1	dominance	active
3691	'aw, does the little slut love when mommy touches them? you're such a whiny mess right now. such a good whore for me, angel.'	0	0	0
3537	Girl- can I have your number? Me- sure Girl- can I friend you on Facebook? Me- oh god no, that's entirely too personal	0	0	0
1095	I've reached a point in my life where I've realized theres no such thing as a girl that won't hurt you. Eventually they all will #WomenSuck	1	discredit	passive
1346	@accioxpeter fuck you thats my fucking boy bitch ass cunt ready to fight	1	discredit	active
3256	@7allo Not all men are trash. But some are. Just like not all Muslims are terrorists. And not all women are prostitutes.	0	0	0
1650	Sis she a hating ass hoe I’ll slap that bitch 😂🤷🏾‍♀️ https://t.co/ttLp26VoqM	1	sexual_harassment	active
1101	Ladies the moment you start hanging around with black dudes is the moment I no longer consider you a human #WomenSuck	1	dominance	passive
3756	I swear to gawd if I see one more “not all men” etc shit when a woman is killed by a man and y’all don’t hold people accountable I’m fightin	0	0	0
310	How can a bitch fuck with a man who has a girlfriend .. A PREGNANT GIRLFRIEND LMAO fucking hoes	1	stereotype	passive
2590	When you're out to dinner but you wanna make sure they know what set you claimin https://t.co/dN17nqnh28	0	0	0
67	@Tuckedofftae No bitch this girl annoying	1	discredit	active
2964	@fuck________off it must have been cause I didn't get it	0	0	0
