id	text	HS	target
32967	"""@callmechris316 @AndrewScheer Yes it does! #RCMP Waiting to Carry Luggage of #IllegalMigrants who Have NO RIGHTS TO ENTER #Canada They Came From A Safe CountryUSA, BROKE OUR LAWS BY CROSSING #Illegally So They Aren't Eligible to Stay Even if """"Approved"""" #DeportThemAll #CloseOurBorders#StopImmigration"""	1	mig
31040	@FoxNews @foxandfriends @restore_US_nowJust Imagine THE SIZEof THAT RED WAVE !!GOD BLESS TRUMP!Build That Wall#BuildThatWall Plz share..	0	mig
32705	@Patriot_Mom_17 Yes We Need It YesterdayHouse & Senate Fund TheDam Wall Now#MAGA #VoteDemsOut#BuildThatWall #AmericaFirst #AnnaLovesTrump #TrumpsSuperElites	0	mig
32337	ENOUGH w/PHONY LIB argumentsvoter IDs don't workWalls don't workIllegals less crimeimmigration system brokeillegal kids are dreamers; OUR kids are notmore gun laws neededblacks can't be racist#POTUS #KAG #MAGA #NEWS #Trump #Walkaway #VoteRed #BuildTheWall #NoDACA #NRA	1	mig
30077	for bringing the German Rapefugee Knife Culture to Brazil.	1	mig
31008	@trumpovic02 @lah3309 Veterans firstRefugees go home	1	mig
32962	If you build it they will not come. #BuildTheWall #BuildThatWall #MAGA	1	mig
33399	@RichardGrenell @realDonaldTrump @restore_US_nowU tell ME-What could people who come through the BACK DOOR,bring to our country-Except 4 CRIME & DISEASE ??#BuildThatWallU Can share	1	mig
32532	Behold the future DACA America - unless we Man The F*ck Up and Deport the illegal aliens.Sooner or later this will be us, having to take to streets crying out for our fellow Americans to MAN THE F*CK UP and save our girls.#NoDACA	1	mig
32714	#DeportThemAll The only money any illegals should recieve should be a ticket back to where they are from! Nothing More!#EndIllegalImmigration #EndDACA#EndChainMigration #NoAmnesty#EndVisaLottery #EndSanctuaryCities #NoWelfareForImmigrants#AmericaFirst #BuildTheWall	1	mig
33585	Where is this? Brazil? Uganda? Sudan? Nope, it is France. Got to love that cultural enrichment thing going on. #openborders #refugeesnotwelcome #slums	1	mig
31041	@SenateGOP #BuildTheDamnWall #BuildThatDamnWall #BuildThatWall #BuildTheWall4MollieTibbetts #BuildTheWallNow Need I say more? Solves ALL the problems!!	1	mig
30771	@foxandfriends Whatever it takes. Take the money out of welfare payments to the lazy and use that. Take it from aid to Mexico and South and Central America. Just #BuildThatWall .	1	mig
32420	Spoken like a true globalist. A borderless, one world government has always been their goal. No borders means social mayhem. The more chaos they foment, the more the public will demand an all powerful superstate. Ordo ab chao (out of chaos, order) is their motto. #BuildThatWall	1	mig
31114	#SaturdayMorning people think #IllegalImmigration is just about #BuildThatWall and #Jobs . . . no one talks about the fraud committed or money sucked out by #IllegalAliens from social services . . .#MAGA #KAG #trump #AmericaFirst #foxandfriends	1	mig
30606	@DiamondandSilk Looks like he doesnt keep his front door open.. but they expect everyone else to.#BuildThatWall #SaturdayVibes	1	mig
33181	We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS.	1	mig
32137	@splcenter @KeishaBottoms You fucking MORON! You are going to turn ATL into a 3rd world city with your garbage, open borders policy. You uneducated FOOL! #AtlantaHitRockBottoms #BuildThatWall #ImpeachBottoms #MAGA	1	mig
30676	Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME	1	mig
33918	@guyverhofstadt @EU_Commission @JunckerEU Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME	1	mig
31273	@MaziarMichelle @KeishaBottoms #AtlantaHitRockBottoms This FOOL is promoting lawlessness from illegals and wants to turn ATL into a 3rd world city like Chicago and LA. We are better than this brainless idiot! #ImpeachBottoms #BuildThatWall	1	mig
31752	@charliekirk11 @AntiLiberalZone You really listen to yourself, dont u? That's why there are 12.1 illegals here now costing us billions. Seems to me WE HAVE HAD OPEN BORDERS! Close them. #BuildThatWall	1	mig
31656	@sabine_durden @ are fighting back with You ! Now lets #BuildthatWall #DeportThemAll and Ask a #Democrat Why they Support Illegals and Wont Mention Americans killed by Illegals every chance we get !	1	mig
31233	@realDonaldTrump @michak123 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA	0	mig
31027	Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @BreitbartNews #StopTheInvasion #BuildThatWall	0	mig
31023	Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll	0	mig
31550	@realDonaldTrump @LouDobbs Agree with your idea to use the Army to build the wall! Do it! #BuildThatWall #BuildTheWall	1	mig
31939	@charliekirk11 You left out the 35million illegals that want to be American otherwise y would they invade our country#BuildThatWall	1	mig
33702	Do these look like Women & Children? Where are they going? Do you want to meet them? Retweet if you are NOT alright with this!#obamaspeaks #BuildThatWall #WalkAwayFromDemocrats	1	mig
33961	@CB618444 @jtd_gameon12 @POTUS @ICEgov @CoryBooker @KamalaHarris @NancyPelosi @RepMaxineWaters @NYGovCuomo @BarackObama On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018	1	mig
34238	Whoever did this deserves an OBE. #RefugeesNotWelcome	1	mig
33837	#BuildThatWall Go around them. The money is already in the Pentagon and DHS, It's what our military did for decades, if not more than a century of erecting forts and walls to defend the country, and it's a valid response to an invasion.	1	mig
30682	@shanehardy58 Arrest Mayor Keisha Lance Bottoms.We stand with @ICEgov & @realDonaldTrump against all enemies both foreign and domestic.#NoAmnesty#NoDACANo more taxpayer-supported dependentsJobs for citizens not invading criminals & their childrenArrest sanctuary officials#BuildTheWall	1	mig
30125	The person on the left was an innocent American child, murdered needlessly! The person on the right is an ILLEGAL ALIEN who needlessly murdered the innocent American child on the left! #BuildItNow #BuildThatWall	1	mig
33080	#BuildThatWall is all about homeland security and an open border clearly leaves Americans less safe. Makes sense to use our military to protect us by building a wall.	1	mig
32685	"""@Maddi89518115 @angelijka8 Still can't be. Even the neonazis behind the """"rapefugee"""" website only claim around 450 rapes by immigrants for all of 2016 (800% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than 40/month."""	0	mig
32573	ILLEGAL IMMIGRANT arrested in North Louisiana, accused of rape and human trafficking #BuildThatWall #MAGA via @WWLTV	1	mig
32687	@ndrew_lawrence He is 100% accurate. Diversity is our greatest weakness. Unity is our strength. United we stand, divided we fall. #BuildTheWall #DeportThemAll #StopTheInvasion #AmericaFirst	1	mig
30688	@ICEgov GOD BLESS ICE, THANK YOU FOR GETTING ILLEGAL ALIENS OUT OF OUR SOVEREIGN COUNTRY AND OFF OUR STREETS. #NoSanctuaryStates #NoSanctuaryCities #NoDACA #NoAmnesty #NoCommunists #NoSocialism #AmericaFirst #AmericansAreDreamersToo #MAGA #KAG	1	mig
33335	#BuildThatWallThis is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in! @realDonaldTrump @seanhannity	1	mig
31872	They are EVERWHERE #BuildThatWall	1	mig
33672	IT NEVER ENDS! #BuildTheWall #BuildThatWall !!!!!!!	1	mig
30782	@Dbacks @LosDbacks Since it's Hispanic night at the ballpark. Did they just open up the gates and let anybody and everybody in or did they have to have a ticket? #BuildThatWall #Trump2020 @Petedavis1 #ChopOn @Talkmaster	1	mig
33229	@realDonaldTrump Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress.#BuildTheWall #BuildThatWall	0	mig
33320	@Chris_A10_USA #BuildThatWall Its an Invasion America	1	mig
32536	@chriswoods1978 Yeah do the right thing and vote for the Sweden Democrats Sweden for Swedes not 3rd world rapefugee terrorists! #MakeSwedenGreatAgain	1	mig
33204	@ChrisR7291 @KarenSm58368805 @den0408 @CoreyStewartVA @realDonaldTrump Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou	0	mig
31988	@BBCEngland 'NON-#FakeNews TRANSLATION': 'DESPICABLY 100 (ONE HUNDRED) % (PERCENT) ACCURATE' #refugeesNOTwelcome #Brexit #Liverpool	1	mig
31952	Watch this #Swedish journalist #IngridCarlqvist: Ethnic #Swedes will become minority in 2 to 3 decades Let this be a warning to #Germany and the rest of #Europe Stop this madness #RefugeesNotWelcome #SwedenElection #SwedenDemocrats #AfD #RT	1	mig
31342	#Socialism always fails one way or the other..Why some want this for America is being stupid.#BuildThatWall #MAGA	0	mig
32394	#Refugees go home	1	mig
33715	@Cory2etoiles StopImmigration	1	mig
34326	"""The first sexual attack against a woman happened in Hungary. The criminal is a """"legal"""" afghan rapefugee. This is how Orban protects us."""	1	mig
33389	Illegal Criminals EVERYWHERE #BuildThatWall !!	1	mig
30590	#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR.	1	mig
34407	@watspn1013 @Keylime43 These animals are ungrateful invaders. Parasites, sucking off the liberal tit of the host country. #NODACA#BuildTheWall	1	mig
30329	@realDonaldTrump And when we shut them down and all that taxpayer money needs to go to #BuildThatWall !	1	mig
30798	"""How can Pelosi see """"the good"""" in MS-13 animals who mutilate & torture innocent people; while supporting late term abortion; ending the lives of innocent babies before they are born?VOTES?POWER?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA"""	1	mig
30680	.Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we're asking for a pandemic. This has to stop.We're a sovereign, Christian nation.No apologies. #Sovereignty #BuildThatWall	1	mig
33692	Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA	1	mig
32281	It's getting worse every single day! #StopImmigration #CloseTheBorders #NoMoreImmigrantsHere #StandUpForYourWesternValues	1	mig
33995	#SendThemBack To Their Home Country & to Their Historical Culture in Africa. The #Migrants Appreciate Their #AfricanCulture More Than We Know. @GiuseppeConteIT @matteosalvinimi @luigidimaio @rgowans @BorisJohnson @realDonaldTrump	1	mig
31212	@RepKarenBass Excellent! #IllegalAlien Parents will not be catch and release anymore!If you dont want families separated then families go to jail together!#BuildTheWall #DeportThemAll #WompWomp #EndDACA #DefundSanctuaryCities #MAGA	1	mig
32208	@FAIRImmigration @BreitbartNews @JxhnBinder Make sure this ILLEGAL ALIEN spends the rest of his life behind bars and make sure his remains are deport at the end of his miserable life.#BuildThatWall	1	mig
32927	Oh look another #IllegalAliens #libtard Radical Muslim terrorist who tries to kill Americans. Thanks to @CincyPD for killing that f***er & saving taxpayers for prison costs! #BuildThatWall	1	mig
30930	#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @realDonaldTrump @amyklobuchar @BettyMcCollum04 @SenateMajLdr @HouseGOP @SenateGOP #BuildThatWall	1	mig
34151	@BBCBreaking '#Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO '#MAKESWEDENGREATAGAIN'! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats #svepol #refugeesNOTwelcome #Brexit #MAGA	1	mig
33954	Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country!#BuildTheWall #NoDACA#NoAmnesty #MAGA#KAG #VoteRed #WalkAway	1	mig
32972	Enough is enough. #SENDTHEMBACK @NFL	1	mig
30275	Whos the President of the United States? Thats right Donald J. Trump @realDonaldTrump #BuildThatWall	0	mig
32860	Sweden has finally had enough. If only, our lame-brained government would do something similar. #BuildTheWall #BuildTheDamnWall #DeportTheSoftInvaders #StopAnchorBabyCitizenship #EndChainMigration	1	mig
31707	This crap won't stop until we #BuildTheWall #DeportThemAll #NoAmnesty #NoDaca #NoMore	1	mig
33728	We have got to get these Obama DACA illegal alien freeloaders the hell out of our country.If they're too broke to afford an application, how much in taxes do you think they contribute?#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA	1	mig
31894	25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @dailycaller	0	mig
30739	Build The Wall. Its cheaper than maintaining a lifestyle that nearly 30% of Americans are living on. These are not guests. The are a mass of illegal citizens of another country invading ours. #BuildThatWall	1	mig
32753	@RealSaavedra WHAT'S DOES A HOGG AND A HOG HAVE IN COMMON?@MMFlint!OUTLAW #islam & #sharia STARTING IN THE USA ASAP, THEN THE WORLD!END ALL #immigration & #refugees PROGRAMS,#EndDACA#EndAnchorBabies2#EndHomelessness#AmericaFirst#DrainTheSwamp#BuildTheWall#MAGA@realDonaldTrump	1	mig
33034	#QAnon The red line is being drawn, and we are sick of illegals killing innocent Americans or almost. #DeportThemAll #ImmigrationReform #BuildThatWall #LockHisAssUp #KAG2018 #WWG1WGA #PatriotsUnited @realDonaldTrump	1	mig
30072	@christianllamar @LindseyGrahamSC stop w 'we have to worry about the children' No we do not-many R >20yrs old Go home and make your country better or enter ours legally #NoDACA we can't afford them	1	mig
30114	@TechCrunch #MAGA #KAG 2020 USA!! USA!! USA!! USA!! #BUILDKATESWALL #NODACA #AmericaFirst Please remember the only reason the left the libtards the Democrats are so triggered and resistant is because their criminal murderous candidate didn't win that's it that's the only reason!!!	0	mig
30519	@DiamondandSilk Its time to give hunting licenses to border homes and make it year round open season on this invading force! Free guns and ammo to those willing to defend our borders!!! #BuildThatWall #BuildThatDamnWallNow	1	mig
33439	@ABCPolitics @ABC The current #GOP #Congress doesn't care what #Americans think. Most want Obamacare, most support the Mueller investigation, they don't support the tax scam, most want #responsibleguncontrol, most don't want to #BuildThatWall. Stop voting for people that don't support you	0	mig
31165	These are the animals we want to band!!!!! #NeverForgetBenghazi never submit to because #islamistheproblem this is #America and I will not covert. #BuildThatWall and keep #MAGA #POTUS and #POTUS44 close it up. You had your chance 8 years of it, failed and keep you keep failing !!	1	mig
31892	@nrxrubicon And there's a k*ke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY!	1	mig
30807	We must build the #Wall! We must deport every illegal alien! We must have #MoreBorderPatrolAgents We must have #MandatoryEverify We must #EndSanctuaryCities We must #EndChainMigration We must take our nation back!!!	1	mig
33565	EVERY DAMN DAY REPORTED A CHILD RAPED BY AN ILLEGAL. AM SHOUTING ALL CAPS BECAUSE TODAY IT WAS TWO REPORTED. THE OTHER IN ALABAMA. @GOP THIS IS ON YOU! #BuildThatWall	1	mig
31453	@VICELAND #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP #AmericaisforAmericans#legalvettedimmigrationonly#boycottviceland#MAGA #NoDACA	1	mig
31943	#IllegalAliens deserve Deportation not representation. #BuildTheWall #DeportThemAll #NoDACA #NoAmnesty #StopMassMigration	1	mig
30567	@KialoHQ No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.	1	mig
30319	#BuildThatWallNow I do not want those vile thugs in our country! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies	1	mig
33835	This is what the streets of the #uk will look like in 10 more years #Brexitnow #stopimmigration	1	mig
30619	"""Amusing as hell how France and Germany insist how wonderful these """"refugees"""" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack"""	1	mig
32557	Pray to God to make it so a good person is in charge from now on @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now	0	mig
33670	@DonaldJTrumpJr @bxny183 @BreitbartNews #NoDACA #MAGA #howdoyoulikeusnowMale illegal aliens dont have the honor to sign up for selective services which is obligatory by law for all male citizens. No signature, NO JOB! Women citizens and illegals dont have the honor. Yep, I see EQUALITY happening all over this place.	1	mig
30492	We let these #migrants in to our country for a better life but what's about our lives and our children's future. That do not want to live by our laws. These #Muslims do not respect our way of life. #SENDTHEMBACK	1	mig
32388	anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.#SendThemBack	1	mig
30835	@true_pundit @gatewaypundit @zerohedge @seanhannity @TuckerCarlson #MondayMorning #MorningJoe #BuildThatWall #DeportThemAll #MAGA this is infiltration	1	mig
30110	Why should people here illegally be counted and represented? Send them home and build the wall.#ncpol #BuildThatWall	1	mig
30610	This is always the case with them. NO assimilation; they want to rule and change nations. #WakeUpAmerica #BuildThatWall	1	mig
32221	These animals should be removed from our country immediately! #NODACA #BUILDTHEWALL!!!	1	mig
32580	@RepKevinYoderAnd you want to restart Catch and Release???#NoHR392#NoDACA#NoH1b until labor participation rate is at least 80%#NoCatch&ReleaseIllegal Alien Accused of Raping, Trafficking Girl in Louisiana | Breitbart via @BreitbartNews	1	mig
32378	A blue wave means open borders and crime. A red wave brings secure borders and safety. I prefer the red wave. Do you agree?RT if yes!#RedWaveRising #BuildThatWall	0	mig
30207	I #stress How long before there becomes here? With no assimilating, open borders and the diluting of American #values and #culture. America is becoming there! @glennbeck @theblaze @WorldOfStu @PatUnleashed @realDonaldTrump @POTUS #BuildThatWall #MAGA @GOP #BuildTheWall #Purge	1	mig
34401	@charliekirk11 We need to improve our country, schools, neighborhoods, hospitals, prisons, by kicking out the illegals. #BuildTheDamnWall #BuildThatWall	1	mig
30441	@dipeshp @SkyNewsBreak GOOD 'IDEA' TBH #refugeesNOTwelcome #Brexit #BoundaryCommission #BoundaryReview	1	mig
31369	Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall	0	mig
32309	I want them ALL DEPORTED !! I WANT MY vote to COUNT again !!! #DeportthemALL #NoDaca #NoAmnesty #BuildTheDamnWall #UsetheArmyCoreOfEngineers	1	mig
31853	Complicit?! Complacent?!@ABC @CBSNews @NBCNews @CNN @MSNBC @FOX @AP @BBC #FakeNews #FakeJournalists#BuildThatWall #DeportThemAll#NeverVoteDemocratAgain	0	mig
33610	@dwnews >YET 'AGAIN'THE ONLY 'THING' THAT SO-CALLED 'REFUGEES' BRING TO 'THE RIGHTEOUS WESTERN WORLD' IS '#Terrorism' AND 'SEXUAL CRIMINALITY'THE 'TRUE #German PEOPLE' KNOW 'THIS'NOW 'THEY' ARE TELLING THE '#FakeNews #Politicians' TOO#Kothen #Germany #refugeesNOTwelcome #Brexit #MAGA	1	mig
32864	@LC180666 @Junge_Freiheit #migrants #muslimmigrants go home. You do not belong among ordinary people. Killing, raping, enslaving and torturing people is not allowed even if you call it a religion. You have no rights over me.	1	mig
33357	#sendthemback if your children want a peacefull life, without rapists on every corner.#forza. #Italia ##NoMoreAfricans !!	1	mig
30157	"""Time to wake up!""""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall"""	0	mig
33393	@TeamKitrinos I have run completely dry on empathy for refeguees after all the RAPEFUGEE economic migrants the traiterous NGOs have smuggled into Europe.	1	mig
34101	@ksorbs @2Thedogpound Illegal Aliens should all be deported along with their entire family NOT, I repeat NOT given free anything .. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow from the Pacific Ocean to the Gulf of Mexico #VoteRed	1	mig
34492	This Should Make Every American Called SenatorsTell Them Build The Dam WallNo Chain Migration/Visa Lottery & No Amnesty! Corrupt Democrats Can't WinWith Hard Working Americans Because They Are #WalkAway From Lies!#MAGA #NoDACA	1	mig
34502	@RicVaDude Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?!	1	mig
30849	@BillClinton15 Million Illegal Aliens Costing U.S Taxpyers $135 Billion a year! Now Illegals Refuse to take their kids back want them to stay in U.S for Freebies thats an Illegal #Immigration CRISIS ! #WalkAway #VoteDemsOut #Trump #MAGA #SendThemBack	1	mig
32873	#DEMS are using #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents in their #Communist REVOLUTION: FACT=HALF of USA Total Muslim Population immigrated under #OBAMA=#NoDACA NO #DACA #Amnesty No #DacaDEAL #BoycottNFL	1	mig
32659	@RealDonaldTrump Stop Wasting Taxpayers Money On Illegal Alien #Immigraiton Programs that Cost $40 Million More! Kill the program and #SendThemBack faster #Trump #MAGA #RedNationRising #GOP	1	mig
30990	Great job, deport them all on out of our nation, they are not as-simulating to USA either way, @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike	1	mig
34574	#Buildthatwall #Deportthemall @CIS_org: More Needless Deaths at the Hands of an Illegal Alien, and an Oregon Ballot Initiative	1	mig
33417	@OnlineMagazin She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing when things could have changed. Bye bye.	1	mig
32274	"""@MarkACollett Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist """"art"""", a """"remembrance wall"""" for rapefugee invaders in Liverpool."""	1	mig
33529	@wkamaubell @SenJeffMerkley @ACLU @TelevisionAcad A law broken is still a law, family or not #sendthemback!!	1	mig
33246	@AveMariaMDei @CaliConsrvative Yes #BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!	1	mig
34484	@KamalaHarris Illegals Dump their Kids at the border like Road Kill and Refuse to Unite! They Hope they get Amnesty, Free Education and Welfare Illegal #FamilesBelongTogether in their Country not on the Taxpayer Dime Its a SCAM #NoDACA #NoAmnesty #SendThemBack	1	mig
32371	HOW MANY DACA HAVE BEEN ARRESTED FOR SMUGGLING PEOPLE OVER THE BORDER?#NoDACA #nohr392 #noh4ead #NoAmnesty	1	mig
31828	@FAIRImmigration @BreitbartTexas @BobPriceBBTX Cut all the free shit for illegals..guarantee they won't be crossing anymore. #BuildThatWall	1	mig
32386	NEVER FORGET-it only took 19 radical hijackers to murder 3,000 & injure 6,000 others. We must make sure the people coming into our country don't want to murder us.9/11#NeverForget #September11#Wall#VoterID#EndChainMigration#AntiNWO#DeepState	1	mig
30566	@SenatorLankford #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall	1	mig
34553	#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE 1-866-347-2423	1	mig
34278	@RealJamesWoods @TheDemocrats @TheDemocrats SAY they do NOT want foreign interference in our elections; YET, they are CONTENT with allowing #IllegalAliens to cross our borders; have US taxpayers support them while here; AND, allow THEM to VOTE in our elections. How is THAT not direct foreign interference? @?@	1	mig
31845	#BuildThatWall#StandWithICE#AmericaFirstPolice: Illegal Immigrant Arrested In Shooting Of Upper Darby Store Owner	0	mig
31999	More than 45 illegal aliens found in refrigerated truck near Laredo #DeportThemAll#BuildTheDamnWallJust another day at the Texas BorderThank you ICE and Border Patrol for the work that you do	1	mig
34418	@jpyoung27 @DaveSchreiber3 Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll	1	mig
30474	"""Manhunt for Illegal Alien who Almost Killed African American Teacher That an """"Open Borders"""" Judge Released@realDonaldTrump is right about Liberal Judges-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats put #IllegalAliens before Americans."""	1	mig
31197	@DineshDSouza @MZHemingway @HowardKurtz @FoxNews @IngrahamAngle @realDonaldTrump We must put an end to #IllegalsRCriminals #IllegalAliens Pelosi #CNN Interview ignored a mother of a slain boy who was beaten, tortured & burned alive by ILLEGAL CRIMINAL The woman asked Pelosi Which one of YOUR grandchildren or daughters/sons r expendable? She was ignored	1	mig
31748	Five Other Heinous Illegal Alien Crimes You Didnt Hear About This Week MSM refuses to publish or warn citizens of the atrocities being inflicted on them daily by Illegal Aliens.Everyday an Illegal Alien destroy's more American family's.#DeportThemAll	1	mig
32903	"""Previously Deported Child Molester Re-Arrested In Arizona does """"sentenced to 8 years of intensive supervision"""" mean? He is re-entering US 7 years later!#BuildTheWallNow #MandatoryFullPrisonTerm #NoPleaBargain#DeportThemAll"""	1	mig
31279	Illegal Alien Repeatedly Raped Two Girls, Ages 8 and 10 less than #DeathPenalty will not be justice served!#BuildTheWallNow #DeportThemALL #BanSanctuaryCities#KeepChildrenSafe#KeepAmericaSafe	1	mig
33250	Illegal Alien Caught Molesting 7-Year-Old Girl Asks: Can You Just Send Me To Mexico? should be a 'No Bail Hold' on this obvious flight risk!#BuildTheWall #LifeInPrison#NoBailForIllegalAliens#DeportThemAll	1	mig
31523	Sanctuary County: Illegal Alien Gang Member With Violent History Shot Two People At Fast Food Drive-Thru #DeportThemALL #BanSanctuaryCitiesNo citizen should ever be the victim of Illegal Alien Crime.	1	mig
33724	Illegal Alien Gang Member Wanted For Sex-Trafficking Of Children @TheJusticeDept This is not an isolated incident, this happens far to frequently!When will you#KeepAmericaSafe#BuildTheWall#MaximumSentencing#DeathPenalty#DeportThemAll	1	mig
33355	Previously Deported Illegal Alien Charged With Raping 15-Year-Old Girl In Kansas How many more victims?#BuildTheWall#DeportThemAllCrime was committed with premeditation during the commission of a Felony.#LifeWithoutParole#DeathPenalty	1	mig
31052	Montana loves Trump. At the rally in Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally	0	mig
30820	Mexican national charged with raping teen he allegedly smuggled to Maryville @SpeakerRyan #humantrafficking #ChildRape#Rape#DeathPenalty#BuildTheWall #DeportThemAll There is no excuse why any Illegal Alien should be in the US committing any crimes	1	mig
34137	Illegal Alien Who Killed An FBI Agent And A Fire Marshal, Gets $280 Fine, No Jail Time another gross injustice where two citizens lost their lives at the hands of an illegal alien who should not have been here!#DeportThemAll	1	mig
30482	Illegal Alien Sex Offender Has Raped Another Child In North Carolina is he not in prison or why hasn't he been deported?This is unacceptable in so many different ways.#BuildTheWall#DeportThemAll #KeepAmericaSafe	1	mig
30839	Police find illegal immigrant suspected of teen rape in Ohio cowering under a bed in Texas @SpeakerRyan @GOPLeader #BuildTheWall #DeportThemAll #NoAmnesty #DeathPenalty	1	mig
30336	Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @GOPLeader When is enough enough?#HonorYourOath#KeepAmericansSafe#BuildTheWall #DeportThemAll	1	mig
31074	Border Agents arrest 5,000 illegal immigrants with criminal records @SpeakerRyan @GOPLeader #BuildTheWallSince they only catch about 50% another 5,000 made it in.#KeepAmericansSafe#DeportThemAll#FamiliesStayTogetherInOwnCountry	1	mig
